0 88 118 4 45 248 7 325 2 436 1921 1 208 0 3339 5 15 61 39 436 124 64 1 45 2 248 22 58 967 8001 2877 3192 11 327 37 64 54 247 2 74 3169 14 8 6 235 3 102 0 3969 173 46 967 212 23 67 43 509 3 140 102 1147 7 116 14 7 2 344 478	4
17 19 33 676 1 35 15 34 1493 356 143 23 94 116 249 11 23 21 2 718	2
47 12 401 36 2 623 981 7568 325 0 4 8245 17 19 2 76 321 17 19 219 1085 4 609 38 934 17 19 578 5 6491 1 520 370 402 82 67 62 4 8245 2 125 167 1 3 106 21 121 64 16 24 7 39 212 23 2790 620 1 389 424 6617 351 31 2672 1017 861 9 1088 17 472 2 89 1365 205 245 3 102 5940 3475 391 30 65 582 14 11 391 30 67 51 447 18 29 7 89 179 86 9 114 29 1 764 148 0 99 7 3003 1 82 231 164 226 298 14 3 104 154 264 25 168 425 4 30 131 47 3515 4 5266 44 4004 1053 77 21 0 213 1 225 9 54 719 7 2 855 3646 802 2640 13 2 2536 44 3329 225 3 103 49 18 54 662 549 1 844 10 0 265 239 1377 15 61 45 2 94 116 1548 5 264 18 0 99 26 527 1824 44 4489 44 86 4606 5 0 786 6 32 18 2 125 1984 3 469 183 0 4620 5 1 1029 10 207 374 114 7 55 697 5 2224 5 207 91 1936 0 24 34 207 1030 308 1159 123 7 168 1 45 3315 26 84 35 17 19 264 1434 4 128 3 211 179 9 0 709 5 0 57 112 17 482 4 30 830 593 14 51 0 415 1699 7 16 179 8 39 361 16 881 848 985 23 2 4515 2 1502 250 606 49 1512	1
22 139 42 461 92 2196 38 0 9519 6077 54 8 297 252 3 446 10 3 1674 11 136 5 304 58 659 546 184 109 41 0 1358 71 8441 12 735 474 223 3 302 4 96 8 41 783 6 570 70 2 113 462 1 97 0 200 1017 330 17 28 454 4 1388 10 95 463 5 317 1354 1 0 462 774 0 284 95 4 37 3 242 9 8 4 30 131 50 328 1751 277 80 8 198 121 4 30 71 43 165 7415 4 37 51 3 7423 0 29 30 328 2212 77 1062 100 783 208 12 200 1017 330 521 1 8 6 238 3 6 161 260 2 546 184 65 83 2389 8 13 2 528 5 330 117 127 0 284 95 13 6448 487 878 9 405 2070 274 2431 193 453 2761 3 45 2962 51 546 336 66 108 8 1527 14 141 12 1033 783 0 95 6 39 261 260 169 1 8 140 556 48 688 89 1083 27 11 285 77 65 1429 4 171 8 1103 216 27 278 115 3 5885 48 0 372 3 469 0 57 0 462 776 3 198 12 285 1 670 4 1931 8 9 136 78 285 5 12 519 71 453 763 120 358 16 7363 10 2 546 98 71 397 453 372 7 47 0 3934 2681 177 34 416 27 91 428 37 0 9 25 747 29 10 191 9 91 774 1682 8881 105 33 771 478 1678 117 9 1081 91 774 55 24 18 6964 1568 531 1130 674 1485 91 1808 11 420 2948 1 280 10 191 7 266 5 2 1296 4 1481 14 342 38 0 747 336 91 7393 729 1916 927 4999 4 46 8738 573 120 70 4867 23 89 94 21 747 11 173 91 290 37 11 1916 927 7 0 24 100 49 4 9 546 29 729 2054 1671 5 2118 1671 0 1011 47 7401 311 3140 0 499 5 0 540 540 27 143 11 9 60 15 69 51 3 242 35 16 1916 927 6 0 43 10 71 14 100 128 11 24 7 25 1 1093 1 73 58 5170 4923 1354 1670 9 1751 91 774 3 134 64 1 45 0 1917 288 176 53 63 289 153 85 484 0 200 1017 330 3 104 505 0 199 314 511 177 164 546 336 10 3934 23 34 16 664 1 38 10 38 1916 927 7 2 827 185 57 0 29 141 123 432 358 11 1399 4 134 64 1 171 8 193 959 1 32 15 19 8	3
5940 3315 507 60 3 6 2 9656 4 390 1029 88 483 961 1195 3 469 35 195 121 4 85 8 85 8 32 550 35 195 121 18 504 497 9 0 555 8 4876 48 406 38 10 38 8 7 6 8 7 58 6654 114 833 1887 5495 306 162 23 140 2021 47 0 119 145 332 9 25 100 833 2336 108 223 13 59 3230 51 15 154 2 949 17 103 30 47 6654 1 2 137 486 4 30 720 15 1055 1 525	4
 70 367 46 822 314 1 3 6 40 516 13 0 29 17 19 2 33 245 5 1117 1 17 23 437 541 17 86 171 15 707 5 471 44 1194 2 74 4 171 8 65 273 17 19 2 25 284 3721 142 0 1750 7 89 647 40 114 1 1085 598 0 1234 0 112 7 33 1 2596 4 108 148 15 307 0 29 289 30 392 64	4
16 7 2 537 1400 11 3 56 488 233 17 85 2 33 508 1 448 932 4 0 2597 8 2431 2 74 65 26 200 2594 14 36 217 8 8 850 2 166 65 53 75 14 217 8 0 625 485 3 56 233 16 24 17 85 58 1205 508 1 23 1430 163 53	5
490 27 3 34 6689 1 38 14 3371 7013 842 1140 11 338 159 2 1449 244 569 19 2 33 161 189 14 3 477 134 42 35 8 711 9 11 3 255 307 0 188 1725 983 64 844 0 545 23 27 188 14 149 17 23 324 239 367 161 189 3 45 129 846 77 21 2 199 360 5 2600 14 3 101 17 19 2 199 245 1196 3 50 34 0 230 42 1 0 57 73 81 62 25 3 319 44 319 21 134 64 14 80 146 315 1003 216 47 37	3
33 57 29 6 25 21 1544 14 40 22 55 539 1 2 125 50 25 74 313 11 753 9414 10 2 2500 313 3 69 952 30 64 35 3 45 2 778 145 1171 296	4
3 6 570 26 0 114 2 40 76 1024 651 6 607 0 114 58 1634 25 6 670 2 133 95 455 3652 126 6329 9024 97 2 6665 4408 1504 130 63 7039 1440 70 0 671 0 627 6 276 1000 219 9 5927 1 5846 14 855 219 4 4261 641 0 498 5 660 1 6665 4408 126 6 68 39 68 22 0 95 2104 63 6 353 0 227 6 2 166 334 14 3 102 3 6 75 335 858 1 368 8 407 75 10 38 250 153 233 35 195 10 11 177 5 270	4
15 101 9 2 3456 16 43 50 349 179 17 19 2 1099 5 1264 11 23 241 4663 4 108 84 272 1 240 463 5 0 1061 6320 1 15 146 3 72 0 1332 2 33 245 5 1332 15 19 81 2333 4 672 1 3 66 619 0 237 4969 172 17 19 246 75 34 4870 274 1 38 246 2913 1332 518 34 17 690 41 162 5 0 1758 725 14 905 17 69 30 306 2 137 614 449 5 1 7766 1 54 1103 4 558 47 281 42 105 35 15 23 220 9 43 5 0 830 2445 298 17 7 2 25 778 15 69 154 8	5
3 106 403 13 1151 537 1076 46 2783 537 9201 1 46 4120 399 884 15 85 85 21 45 59 6135 2337 70 0 3832 467 379 11 1151 537 1076 3653 18 46 5353 3 106 2238 1151 537 1076 9 4717 46 573 10 351 344 3558 4 147 244 3832 467 379 1698 23 113 1 482 465 8 7 2 17 2337 12 6135 1 1174 8 692 37 260 2221 12 2161 6096 8 1 327 0 467 10 476 315 167 92 43 396 1 164 376 18 0 819 13 84 1 12 2161 800 17 23 140 782 37 0 590 155 27 411 8 6 275 3 69 138 19 4 2090 0 629 9 6430 46 2281 92 417 10 4 45 12 6135 2932 70 0 3832 467 379 3 2380 13 0 597 5 1151 537 1076 3 66 102 82 165 1121 2 597 13 2 65 1978 120 2210 1420 11 24 7 2 2016 874 77 21 2776	1
77 81 51 0 112 1107 260 54 46 1218 676 16 53 8 6 0 489 6646 1603 8 6 564 6714 70 0 768 16 53 63 6 1338 0 24 36 1941 7 2 89 2189 114 3 39 22 2 125 212 598 13 0 794 1636 63 28 241 89 25	3
0 373 28 27 25 11 12 258 1 3 22 4 281 8 41 20 28 40 433 16 497 147 417 4 151 243 1 889 5 3795 17 28 1582 18 87 52 29 0 78 573 1 16 6 312 0 604 549 28 303 18 2364 2720 4065 34 539 3 103 19 109 176 401 4 45 43 39 34 8 26 3136 21 631 100 47 3779 34 16 24 8 518 76 14 0 29 7 2153	1
931 42 43 119 147 3121 4 191 9 399 60 2 286 515 82 111 931 821 34 7582 104 152 0 5346 1258 14 16 24 73 50 695 1 11 6138 1 400 36 62 6376 16 24 6 3243 10 0 5346 14 36 21 590 159 44 264 34 7047 234 6 76 0 520 375 33 111 90 4 49 0 57 6 3288 0 29 26 8005 6 40 25 237 296 270 7 124 155 0 887 13 33 336 1 985 1035 21 4 34	5
287 1449 3527 43 5 0 88 10 0 395 16 24 73 2 279 1252 177 1 7 713 124 70 2592 0 786 23 50 76 1 113 77 50 648 158 690 175 16 313 36 27 1329 46 1096 23 33 31 80 3 470 17 22 55 95 481 14 17 23 137 1 173 17 56 30 1868 4 0 99 31 53 828 18 12 1261 173 0 947 201 6 353 17 600 1111 210 27 308 54 11 82 22 0 659 47 3814 1 16 734 163 166 31 25 35 21 116 36 153 10 12 287 197 369 39 97 1252 378 16 24 7 1237 3531 3 109 13 2 3527 13 474 1014 126 463 5 7711 16 53 27 1237 25 17 2856 10 2 137 445 17 104 19 187 53 63 6 229 46 192 23 50 25 1 46 29 7 27 133 77 2 235 360 77 21 1967 13 16 197 372 1133 3 72 16 24 2540 2540 2540	5
16 43 7 1430 163 53 3 134 4 16 273 25 57 18 1336 0 6586 245 7 2 74 122 1062 755 1 246 2209 2010 873 14 0 25 182 54 2 213 7 11 17 23 140 25 39 0 4715	4
43 5 194 161 189 249 10 296 35 15 45 0 533 42 8 1912 978 35 15 45 264 318 33 181 1 260 318 743 4 30 173 283 2 7853 18 0 316 180	5
3 19 292 0 316 313 581 138 1 106 2 700 3899 3 19 1482 120 389 43 5 0 78 2542 249 584 0 434 14 17 66 45 1222 316 1 3 66 563 84 183 670 2 1527 3140 1068 18 3429 1 76 286 341 51 1171 3 45 2 1614 13 250 1 15 61 271 154 2 1040 1218 21 4 954 0 1680 534 48 17 23 641 12 4475 643 9 37 1 12 4443 86 145 3 106 41 5 12 537 32 19 62 167 51 20 160 9 2 125 65 100 145 20 49 4 0 891 14 111 65 83 311 44 27 1350 3 72 21 304 4 12 118 325 0 891 4133 44 45 1025 44 6464 417 4 599 26 0 891 51 306 929 48 0 162 3 19 22 4 160 6 54 457 1350 1 31 3 6 54 643 4 435 17 1150 48 66 3335 59 1968 3 19 512 622 120 19 1 8 332 8 50 1445 15 61 89 94 493 4 30 0 5580 187 1256 122 769 15 563 185 8 7 44 146 59 537 31 622 23 306 1734 122 0 1779 7 39 784 5 6998 1410 1 61 67 30 51 1987 784 5938 18 9557 896 4 0 483 1533 14 0 1236 73 55 25 3823 31 80	4
565 4160 10 311 4406 33 57 1 0 29 6 86 25 45 4978 5 0 4 8518 1 171 37 0 1093 9 38 197 189 4342 484 7255 0 5786 10 0 1 289 171 6088 197 216 33 508 13 0 31 0 482 94 94 4170	4
458 2 466 4 2228 9 925 131 0 1439 2 921 506 451 315 553 506 4 1520 1 308 4 30 291 1 100 521 1 28 290 32 6 71 1439 404 2380 13 0 597 1 22 11 41 14 51 3 242 9 52 370 291 1 17 441 2851 304 0 768 160 18 2 530 5 2184 6 21 219 1290 628 871 212 71 3132 330 6 85 15 2455 330 5048 4 1032 0 1699 13 6923 6 2 76 1991 439 20 602 0 269 54 304 4 459 13 87 3 1786 2017 38 110 0 395 1 111 19 3 1436 57 31 871 31 3 115 26 2228 17 19 725 1226 1394 731 0 33 373 3 672 51 3 131 0 1439 66 1374 808 12 105 299 3 911 2 984 1406 3586 47 0 1394 5 2228 3 302 4 49 9 445 187 579 119 13 197 5 12 223 3 646 3 441 39 49 13 43 78 486 8 22 4 30 2 466 4 609 60 17 103 85 20 521 26 1 28 570 18 0 321 3 1121 0 1379 597 1 93 6 795 219 3 111 479 157 141 32 6 71 43 570 312 1 0 321 6 324 970 87 1 6 0 162 575 1 4706 269 51 129 1216 480 4 496 46 212 4 0 114 79 17 28 21 131 2398 8 6 2 1468 202 47 46 1428 97 6923 1235 227 1471 1 3446 366 2472 0 6923 1 1235 227 1471 28 25 0 3446 366 2472 22 475 71 366 273 26 6 70 295 58 238 269 1 35 15 49 308 4 30 570 10 207 939	1
17 19 18 2592 119 1063 9 9169 2255 63 910 41 80 9 100 220 4 1421 46 4073 55 4127 365 622 39 389 8 9 0 448 281 0 1063 19 62 33 55 5 0 622 19 62 904 32 7 2 1099 5 7173 14 17 327 75 94 4216 18 246 100 9 0 577 5 224 17 85 35 59 8901 69 448 9 8 58 9169 18 0 61 494 2 166 26 310 17 23 406 4 1723 1826 18 46 7654 1 1688 1633 1526 120 39 132 15 4 448 0 2206	3
46 3480 0 714 7 256 0 88 640 285 10 1891 1 117 456 0	5
3 3442 72 16 24 12 194 182 7 4 407 1 151 4777 0 589 1 616 137 100 134 10 1 45 38 2217 138 208 39 1278 12 105 53 3 6 0 265 118 34 60 0 1030 85 3 85 42 138 77 2 4027 2952 8 1223 1 389 193 528 9 5005 789 4282 27 339 8 518 34 2 9529 2290 306 0 528 4 0 994	5
168 320 73 3809 54 16 800 7 808 33 57 113 100 25 1510 488 233	5
25 3528 4319 199 4027 379 562 2377 340 282 76 240 1372 76 100 224 4027 379 425 4 67 1111 2741 1264 1 237 237 674 2223 0 1491 23 0 478 1220 10 0 395 92 1130 674 19 111 944 9 4319 79 3 742 18 2 3915 27 3 66 101 54 0 3224 0 4319 28 240 1 80 695	3
513 32 9 0 105 53 187 119 1 0 29 6 353 17 115 2 33 508 18 0 4572 27 36 2 180 65 314 83 8 6 145 17 19 58 1541 215 532 1 0 57 6 357 20 69 153 49 64	4
205 245 297 57 7 5732 112 3149 1212 2551 676 23 21 1232 160 53 7 222 112 332 15 211 34 17 23 652 15 2 2182 70 653 59 107	2
12 2496 72 280 93 131 37 2 5 8 1 3 19 4 30 4976 27 164 1239 352 72 2696 14 36 1022 26 39 532 2 125 203 11 3623 109 367 2 161 189 13 1482 8 6 572 25 182 124 1042 57 51 3 109 10 4 1186 1482 120 637 22 2 174 0 1091 290 37 3 19 4 160 51 3 173 3 19 2 174 93 90 10 12 872 3 6 1599 1 3 259 4 1299 3 446 551 157 251 12 223 1 93 309 37 383 221 255 2 166 5 53 4 45 155 4 12 174 1 0 280 3217 28 1196 109 4 4081 1 138 12 519 7 46 161 189 3217 23 94 65 83 2696 1 46 192 23 643 9 664 31 163 43 7 417 4 785 9753 83 0 338 1 0 486 176 4 58 415 1042 152 1 3 638 18 57 29 268 6 2153 39 66 49 367 2 161 189 63 7 0 67 53 36 217 8 79 36 582 27 339	1
3 72 16 24 0 326 7 40 209 1 0 29 7 408 459 7744 2974 29 31 25 31 3 563 345 10 8933 3 72 0 1314 2250 1 12 1287 1122 0 9377 0 865 23 1293 75	5
40 440 12 194 525 7 0 2716 2073 1 42 17 108 2 25 43 1 36 601 122 367 161 189 3 427 3189 4 134 9 0 38 15 61 151 280 96 0 340 282 280 525 16 7 43 5 0 67 249 3 101 11 358 8 1 8 7 133	5
3 6 40 1416 13 0 29 42 20 22 533 324 468 1 324 1184 1 2 468 201 0 468 142 6 169 0 1184 142 6 21 267 257 14 541 3349 0 533 23 131 4 107 1 27 217 0 160 545 28 40 25 1 0 2886 6 68 25 0 57 6 40 113 93 6 1278 1 1831 1 2 25 269 75 20 69 153 30 121 64 347 3 342 1141 4 954 11 17 19 9824 553 9 533 1 382 1 17 368 15 566 1 134 64 9 65 2033 202 1206 4082	4
3 66 271 299 862 18 43 253 14 51 0 152 1 29 7 31 179 31 16 289 108 58 24 500 129 216 9 0 1519 199 1589 1085 35 195 42 4658 4 616 848 1 19 2 205 44 315 526 30 876 161 297 3 127 42 9 2 624 4 151 1 208 51 32 185 3 1742 175 1167 23 2 180 46 1017 976 51 3 464 159 634 0 4334 9 12 337 152 42 447 21 38 179 43 5 0 2779 1167 241 4052 2450 1 3855 13 55 5 0 29 123 61 15 3166 48 2815 1714 60 65 61 3 128 1518 11 35 195 10 0 177 4 616 2 555 16 349 2 179 519 39 3186 70 3136 44 883 318 9 178	2
229 24 3 34 0 4578 18 0 1234	4
33 1242 36 241 40 1019 27 753 232 65 34 58 340 282 14 140 1272 449 5 498 256 685 535 22 2 179 43 402 72 0 366 1 22 2 130 187 253 17 19 2 137 130 1703 25 855 627 210 552 1268 10 0 936 266 5 34 171 8 2 96	4
20 28 970 13 40 113 112 20 22 0 301 9 58 517 13 2 824 2366 142 271 85 21 107 14 244 127 774 1 28 40 25 0 227 6 4545 18 0 291 1836 18 0 312 40 440 20 464 26 0 114 31 20 271 85 1 0 768 458 110 2 1285 5 46 1186 142 4 96 13 65 227 3 66 151 254 142 14 12 359 173 8 6 40 25 3 22 2 6928 12 359 22 2 205 9 178 3 22 0 640 3026 11 6 824 256 0 88 645 29 82 22 149 0 26 98 12 359 22 0 7998 13 474 6083 142 68 40 25 77 1438 244 640 333 28 758 79 17 39 22 169 273 3 259 65 20 901 13 3443 11 6 68 50 33 12 359 22 248 1 86 11 6 33 2 74 764 10 12 991 9 645 29 14 896 4 123 33 38 5 8 371 20 102 8 6 217 8 16 69 30 2 3324 363 2604 10 0 1344	5
3 66 563 610 26 16 181 1689 4 0 61 146 416 610 42 94 65 432 10 0 1344 77 637 882 54 123 94 8 1412 4 379 10 0 759 51 36 5732 14 1222 316 347 791 289 30 32 10 0 1 240 524 4 379 1280 3496 71 10 0 418 7195 27 524 4 379 16 10 461 9 58 5547 239 18 95 11 20 28 2028 18 304 1275 242 0 254 394 35 32 6 136 65 95 309 6 290 11 17 28 1557 41 3 290 385 11 0 485 20 127 4 207 206 6 79 5 0 239 1 20 28 2028 18 345 0 95 1275 13 178 1216 3 242 35 91 103 1388 158 1 91 173 148 71 595 113 465 267 68 1232 11 0 187 53 20 127 10 3 845 158 13 2 597 257 8087 18 8 14 6 1596 0 471 239 0 388 57 394 12 443 13 71 1191 206 76 245 5 4601 298 144 1497 279 57 1624 10 284 1337 13 55 1272 220 1936 153 30 610 26 4856 31 35 3 103 2540 1341 36 2 2132 1215 399	4
 25 29 7 70 295 12 194 355 5 0 3779 2157 677 27 295 3 19 231 0 815 3994 1 0 1020 1 126 3994 1 186 28 1544 9 1263 2129 8 22 62 54 2 921 149 3 22 62 454 4 1186 48 13 46 7078 18 3176 1 461 3 90 12 1 23 186 27 5537 1 113 63 332 8 524 4 899 41 1 2139 147 59 3994 7 131 124 10 423 5 15 0 365 1 932 327 175 262 1 163 107 50 332 781 41 47 0 709 0 144 268 552 66 2637 396 82 90 4 96 0	5
3 6 41 610 13 12 2371 444 237 1195 1 20 302 4 410 10 1 96 3859 0 1855 1024 856 641 0 589 488 1530 11 20 96 26 310 43 182 13 0 3601 924 27 20 97 0 184 9 129 9 457 11 429 13 350 1 422 129 1443 129 380 1 129 212 0 972 1108 6 40 7554 3601 6 169 20 39 3180 20 22 97 0 542 13 0 3601 1 0 679 13 0 972 1108 463 5 0 78 118 155 0 209 1024 182 695 1138 10 18 28 32 26 196 10 0 777 27 8 6 5700 0 1024 840 22 39 62 110 87 38 156 18 0 118 204 3 375 26 12 1 1674 1356 89 1575 25 283 11 4166 38 0 1855 388 57 11 156 783 3 61 773 55 5 0 1509 54 8 183 2 74 764 14 3 102 15 23 50 306 2 268 1212 1 11 7 217 8 4 37 484 3 263 0 542 6 381 3642 1 31 2 7198 3 654 1050 306 12 254 18 554 24 440 29 300 156 41 13 0 6755 50 15 150 308 9 65 83 11	4
931 42 18 6 110 38 25 6378 4243 609 27 376 2 166 1090 1303 112 40 1550 465 896 4 7208 292 188 3830 6436 311 65 40 621 25 7344 3772 477 2243 3811 48 449 5 1124 1935 777 6 6403 248 5446 2732 540 109 4 1303 6 261 18 105 50 226 83 162 25 2375 478 156 2057 1295 25 856 653 365 5 243 234 1205 35 16 515 1618 4 1786 4243 609 1011 17 391 1201 2439 1 653 2 2077 9095 31 2 2259 3 85 21 412 2439 10 1114 1625 3 952 134 42 141	4
21 179 14 21 33 57 6 50 113 1 1680 29 6 1997 283 3 39 97 0 476 182	2
25 135 481 8 7 153 1445 4 1148 48 755 1 772 31 9 0 709 5 0 245 20 393 19 39 134 18 2 179 119 0 640 6 1505 1 3208 21 86 344 4 2780 144 865 245 3161 5 67 196 3311 21 739 2 6581 245 35 15 132 2 25 135 153 0 24 4 49	3
2451 7 1205 42 714 3342 13 362 1185 1 2 76 328 6451 232 11 7 2411 437 39 124 75 9 1495 225 23 2 76 190 192 585 42 578 5 316 1 2 125 2469 667 10 0 3399 805 11 456 39 2 125 914 312 149 16 7 68 2 1010 24 2428 69 256 30 12 625 9459 9 16 33 2451 2604	5
16 24 1412 8 50 3097 71 61 67 34 16 24 35 15 66 101 264 54 1081 29 60 3 4855 4542 1414 104 86 232 34 1173 4855 4542 328 14 73 71 273 5334 0 288 4483 44 1677 15 150 19 1173 4855 4542 293 0 4483 44 1677 17 389 0 2868 2764 5 254 16 898 6 18 46 1230 257 723 9297 7501 0 1414 6 267 209 15 101 60 11 6338 21 86 2 1952 5 8552 372 10 0 1414 123 61 15 8656 10 723 35 15 150 86 108 0 1414 232 8460 3 793 8 51 0 462 3851 0 528 10 351 2 118 11 207 6159 7 18 0 312 5 0 528 147 857 8 0 2556 111 2020 0 341 308 123 203 28 1606 6 21 144 1020 1590 28 1755 4 1062 35 15 150 994 158 278 86 1862 857 8 4 573 3 66 101 54 78 716 17 472 14 3 348 30 392 64 4 154 41 16 73 4 30 43 5 0 1220 1081 98 10 0 395 281 41 12 1541 532 5 1081 336 9 1911 4 116 636	1
8739 1 66 30 327 122 51 59 1333 4360 223 132 4 3131 15 4 362 16 1387 319 30 1078 14 8 361 272 8 232 8 44 7 864 9 15 26 38 66 45 37 476 8 7 694 654 1 6289 133 46 225 28 295 3538 4 164 955 213 1948 14 447 140 583 225 100 0 2046 1457 135 6 9420 328 14 5227 10 301 1666 1099 2078 1 2081 5 301 1457 85 15 146 0 2049 71 1473 12 27 1345 0 337 184 1 670 4 134 64 136 53 3 22 0 3891 6616 1184 95 18 2 199 8473 525 4405 1 5461 10 328 142 1 1078 1390 0 2146 254 17 389 7 50 50 50 659 34 27 659 77 21 121 4 45 8 176 53 79 3 50 66 34 254 10 0 105 24 2573 12 5646 10 12 2146 95 37 41 31 94 31 0 5646 10 408 95 0 201 6 210 0 227 1450 238 14 816 27 791 129 3251 2369 48 289 153 49 141 411 289 19 4 1870 2 74 9765 18 0 99 4 154 158 21 255 27	4
3 34 0 5957 757 14 8 361 482 4 80 13 8 7 2 40 3365 2972 18 546 29 13 55 333 8 910 80 1 622 21 27 94 3 13 2 5896 4 2683 1684 27 3 4520 4 8 47 53 4 53 14 3 211 77 16 53 5957 757 7 34 2 7218 1548 5 2683 1684 10 419 46 88 285 7 68 0 938 95 67 403 94 65 83 46 816 36 2 74 1006 1105 60 17 23 2340 557 29 14 38 10 38 21 179	3
17 502 243 38 156 63 7 81 2 484 3 22 0 660 330 13 536 126 0 227 6 371 758 297 32 6 118 75 94 126 1 8 198 1712 1562 12 2496 22 0 632 1974 63 375 50 25 93 173 8 6 50 25 1 924 196 216 82 22 116 82 22 1220 811 1314 3312	3
3 50 34 16 24 1 56 153 134 64 3 22 2 2980 1604 11 6 7231 1 9 178 3 22 0 3638 841 63 6 68 40 25 46 215 245 7 40 25 3 115 19 2 467 5 215 75 79 390 97 2 733 5 215 1 3 442 4230 4 494 385 41 1 47 60 3 563 0 57 6 68 40 25	4
16 3456 7 1591 3 19 62 4 116 46 245 7 490 2858 7 490 1 5185 7 490 38 192 23 0 265 31 295 31 3 101 0 112 7 465 1 3 111 19 2523 1386 4087 35 3 228 494	3
3 414 2 137 508 1 0 8617 458 87 42 9 139 8 6 261 3 90 2 139 982 184 14 3 104 57 6 50 33 14 0 29 6 21 39 266 5 1155 36 1329 4 224 27 3 69 256 30 64 3 39 348 19 40 339 1411	2
77 27 161 16 206 7 713 27 344 4 12 284 163 53 3 134 4 16 206 3 45 33 57 3 2632 389 16 206 4 45 29 298 9 12 507 44 0 4538 1554 185 73 111 22 2 179 152 16 181 68 73 2 2564 2124 156 8276 1084 1840 1 26 167 73 12 88 258 73 292 186 0 1 0 156 8276 9 157 1 73 111 22 2 179 152 3 68 292 0 2564 4 45 18 157 1 0 2564 6 267 76 0 88 355 6 11 3 104 86 19 58 1404 3 39 446 10 1 17 28 454 4 1203 37 10 92 2 623 981 67 1940 6193 4783 3548 7 32 7 271 67 43 1763 607 1 0 421 61 45 89 222 297 8 361 143 222 9 193 1611 4 314 48 193 421 4 2659 48 0 2992 152 1 17 271 609 48 18 46 374 293 573 2520 54 67 304 43 1763 1354	5
 462 597 415 39 2 179 152 0 29 6 89 1157 75 3 66 773 123 16 24 7 27 3773 0 29 6 398 5 6645 6416 2 1294 10 0 771 546 98 61 1497 116 546 29 1 26 1169 192 1983 155 2956 30 80 217 8	2
264 3 1092 69 21 85 9575 4 16 229 229 515 82 931 42 2 25 1502 44 27 167 110 0 551 315 236 1 36 81 353 3 72 38 0 1028 35 15 61 45 2 3830 195 58 453 1210 1289 14 86 0 1365 1028 23 1995 13 1876 114 1 98 7 68 33 13 353 705 357 1468 1367 1 300 2459 338 243 7 116 83 162 336 912 54 6079 8 4 1038 515 181 7 68 25 13 578 5 610 336 1 985 801 524 661 24 7 21 801 12 1114 239 1377 26 38 14 8 7 217 163 2887 1 3 56 111 503 821 318 10 0 191 177	5
292 4 354 10 16 635 1 8 6 2 194 0 24 7 240 1 1060 3 72 0 272 5 0 114 0 668 23 40 25 1 113 292 4 49 13 2 466 5 223 9 679 1442 342 163 396 17 19 138 922 16 122 0 99 14 69 140 85 8 9 15 35 15 308 63 7 286 129 95 380 1 2 1041 44 205 9 278 67 0 315 216 0 187 129 167 3 19 62 32 29 73 21 62 25 26 38 22 0 1739 866 201 63 6 81 12 194 36 303 1233 13 16 3751 1390 1 27 27 25 297 478 4 187 568 32 97 8 1 0 866 6 21 25 268 8 6 5646 1 104 998 124 221 129 1725 1 11 6 8 79 250 22 27 164 25 1566 428 8 193 96 2385 416 8 6 2 43 53 179 826 5 866 1 97 8 141 199 1508 5646 1 4356 141 256 348 30 121 64 1 35 3 85 3 19 1821 12 4266 54 0 866	3
27 320 10 237 296 73 62 430 9 2 25 848 114 1330 51 320 602 5254 6 392 4 296 0 3594 1755 7350 80 16 53 5254 104 586 16 122 8 358 45 129 216 9 2 485 27 842 495 32 0 230 7 33 0 1301 7 267 286 1 32 7 889 5 1085 208 89 94 185 8 2938 0 29 349 33 1 7 2467 628 3 19 22 2 213 533 0 95 1890 1 2 331 5 78 203 63 104 2873 37 484 0 57 6 267 266 5 1570 37 5 0 5640 267 3201 14 39 8094 0 3048 5 3 106 5828 13 12 237 129 2338 294 4489	2
88 420 29 9 59 1129 10 0 658 395 77 71 420 4838 14 3 19 62 4 26 310 2 1502 42 10 0 395 427 10 505 16 7 21 2 1093 24 39 2 647 1525 803 363 152 698	5
0 0 0 7031 0 21 12 182 42 0 67 118 3 6 454 4 151 42 6 79 2 326 258 1651 12 326 41 14 35 195 220 4 7295 680 44 560 15 101 13 29 16 7 0 24 4 85 8 3 97 0 95 13 2 2490 5 126 7919 13 1059 592 873 2274 6949 2269 1291 543 0 95 13 227 3875 6 33 4 151 675 18 0 291 1 1178 18 0 8058 2274 82 22 116 14 0 6949 2269 1291 543 28 7104 2404 1 131 541 17 109 80 13 0 95 1417 97 0 1593 797 1 17 28 266 5 219 4 594 8 48 9 385 149 91 6 17 1213 48 18 87 2505 0 67 182 3 56 1469 54 6 17 241 127 48 1 242 35 3 6 403 637 4764 26 12 343 51 0 2537 6 140 10 12 818 79 1026 3 6 140 345 149 11 3439 12 658 152 2939 295 3 39 290 84 4 143 9458 1036 0 658 174 90 58 107 5 0 2891 135 114 0 135 114 6 33 14 260 34 0 707 670 26 68 79 3 513 0 135 5635 3 198 454 4 860 122 0 625 841 3 97 69 3 30 64 256 21	3
3 470 3 103 72 16 24 36 39 1445 82 615 42 364 167 1 39 535 50 305 264 12 549 19 81 62 567 1 266 5 745 877 662 19 62 261 14 3 271 211 34 3 61 108 84 116 957 567 9407 371 34 0 636 47 0 2906 8422 27 975 79 36 29 11 3 85 1016 72 42 7 278 3 428 16 2 315 161 189 192 23 25 170 44 196 9 188 702 13 192 34 11 3 61 5989 55 5 0 29 268 2 166	3
