1729 0 88 213 82 165 0 88 82 22 10 7886 45 0 1151 63 429 18 4382 13 2 519 5 126 36 0 67 182 82 165 97 32 79 36 27 961 25 3 150 1047 8 48 1 17 45 46 288 47 2498 6064 1 205 245 1 0 225 13 3720 80 622 42 19 290 15 123 25 17 638 1523 2 74 5 11 3720 18 59 213 75 347 1 134 2 4771 1346 2 74 764 14 2933 7 2 50 133 960	5
0 388 57 26 16 3555 6 591 41 5 16 712 186 12 673 1 3 120 28 963 47 41 5 296 37 1302 3246 1 157 19 111 165 1436 351 113 1 465 388 57 26 136 1586 206 821 165 20 28 32 559 26 119 256 9 0 170 376 124 145 2226 18 2 43 156 1143 156 10 163 820 6553 20 109 1552 2727 1552 1110 2223 540 320 6 1780 76 1 465 162 5 52 253 6 10 1552 2727 246 115 168 1398 4 494 87 154 2727 10 226 1877 63 61 153 30 3383 26 0 418 5 2 1819 1 26 0 418 5 2 43 156 1143 51 203 23 1532 1582 1 4 435 78 3555 799 51 20 28 9629 10 1386 2 1574 26 11 181 10 2 1098 509 148 17 259 2 1143 14 4 30 27 465 27 559 26 119 124 145 2226 92 2 222 43 156 1143 6 5886 20 393 19 3098 26 310 311 226 1409 5423 147 2357 325 0 206 1 262 1 163 43 6 1780 76 1 465 0 245 26 310 10 2741 6 116 83 162 78 3555 82 62 4 4 3521 3 470 16 6 12 369 3555 49 42 1626 59 152 7 39 31 25 31 907	5
6 3 165 1210 4 534 875 47 2 1731 532 5 3004 611 12 204 47 12 2161 149 3 6 2 1058 3 1208 563 989 12 2296 207 9365 127 10 2476 12 2813 117 0 2296 127 10 13 207 222 3760 6045 1 199 1878 1 665 1 9922 4007 1 414 9466 4612 3127 175 12 2813 117 91 309 751 67 91 22 2 2803 284 10 0 7 739 3293 5 11 66 101 35 91 73 2 284 10 0 172 60 50 50 50 631 37 6 0 2476 12 2296 91 358 11 9 38 207 4646 3 242 385 278 1 91 39 173 91 1690 4 45 4 101 207 4646 123 7 561 113 1 14 81 1027 91 69 2016 1 785 4 15 54 59 2892 9 0 613 540 14 117 81 1728 8 1516 51 59 3227 365 3 7513 1050 207 1840 1 4909 20 377 385 27 94 86 3018 385 4 52 284 8346 9 238 3227 365 1 7589 57 875 7 59 1356 21 361 19 222 3760 6045 44 2 199 1878 1 207 4007 361	5
15 132 25 29 1165 30 116 122 1622 126 10 59 3521 1 58 1983 9 652 27 83 345 26 16 132 4126 96 132 2 621 949 4 160 9 59 6464 1396 80 15 23 10 0 825 27 1165 256 116 122 1386 2 3489 1 8 872 132 2 2467 344 3939 9 59 1396 80 1445 1423 347 791 1123 90 100 14 1740 17 19 16 3758 3550 4 3605 3137 791 3 101 8 1621 937 14 31 614 31 100 1620 18 4 244 203 46 3137 410 1623 1 17 5237 46 1113 1352 124 10 0 936 5 0 452 118 1035 476 13 59 3137 15	1
77 21 2 360 5 1841 3 295 902 4 154 1 171 12 399 4 137 1 727 369 1387 11 173 32 23 2 331 5 1841 3 34 1 43 7 1732 4136 358 129 203 50 80 387 1 545 3 61 49 4 2 1732 4136 821 1 45 2 3775 26 2 40 585 239 8 131 21 30 2537 796 44 0 265 268 31 2 984 3775 14 2956 67 692 37 2184 1 3 101 8 69 30 295 3538 4 136 78 65 666 718 3020 14 145 3 45 11 387 289 45 3012 227 135 1 817 27 289 1260 19 324 2 387 9 139 0 176 3 173 80 131 387 1 545 77 25 13 11	5
3 22 2 188 10 2 2124 316 180 2 125 704 64 71 199 459 1 0 78 5580 2161 800 913 221 9748 27 38 3 480 4 85 6 45 58 6359 1 45 8 28 406 14 3125 13 0 6359 1 51 3 458 12 537 64 9 0 2321 17 251 55 2033 1715 5129 4946 0 2161 800 2 2373 47 84 4 448 0 379 2406 27 3 104 19 4 448 117 160 9 0 2161 800 4 37 1 140 22 168 403 31 3378 51 3378 1 17 451 37 2 125 167 4 1520 37 18 0 67 182 11 3 56 34 4 146 56 30 55 4964 8680 86 35 8 56 67 30 670 801 2 1438 10 38 17 131 0 1688 31 5258 31 1398 1127 943 41 5 311 35 17 670 4 1256 37 122 1 534 37 48 26 224 26 71 2033 763 4792 30 2 311 41 5 678 3 66 228 2 1644 379 10 0 1344 14 35 3 85 3 477 3106 4 412 12 537 64 4 6878	4
35 36 58 2743 17 69 1132 146 15 7804 51 20 292 4 354 10 825 3600 20 22 170 851 170 3327 32 28 167 51 3 480 2 2564 913 1 1132 17 69 2851 15 10 351 2 17 146 15 89 7266 14 5 346 17 69 974 203 11 3 211 23 21 4 547 1560 2 629 14 36 59 124 4 1721 46 1 5478 5 346 82 111 251 84 4 30 5805 44 3654 17 69 885 472 78 481 44 30 261 13 59 405 561 1031 2484 13 52 6236 861 17 28 40 4706 4 0 20 28 6503 13 4250 4 207 237 1918 91 6 3263 17 28 161 4 1634 87 13 365 367 207 7322 1683 8 127 4 2 501 11 207 268 5 669 6 71 780 7239 4 3209 385 4 1421 10 0 1613 91 6 1 8 51 8 127 4 523 0 871 1 40 975 1676 4 2243 84 4 327 385 159 0 658 112 28 27 4706 2624 1 654 4 52 17 1864 87 4 1374 385 385 1 1940 385 0 337 53 20 28 1864 31 94 53 31 20 259 145 367 1 92 0 337 17 86 1480 87 2 700 3233 70 38 0 112 92 0 904 8944 20 109 193 417 152 20 22 4 52 861 6 70 193 507 1 480 2743 365 20 28 138 1219 1 605 0 365 5 0 181 14 17 28 4691 4 146 87 16 181 6 454 4 314 48 46 2622 4 146 87 605 16 17 1634 4838 365 1 648 4 128 11 91 39 492 13 71 9390	5
3 72 16 24 163 53 3 253 3 134 42 3 115 728 41 5 4289 5 794 119	5
554 1204 795 1 40 113 57 11 7 50 38 3 19 4 128 54 84 0 29 6 347 27 133 74 624 1346 380 57 6 378 1 39 276 17 86 389 0 2192 700 6903 18 46 6173 4 763 1811 63 765 1478 36 2 188 1 1707 98	5
2613 930 1140 4 2 248 7 118 286 578 5 914 4 3204 680 10 1 4227 314 59 1332 1 85 59 0 275 1422 7 465 75 14 0 3939 600 51 46 2 1005 5 100 3987 1218 4 281 46 500 3157 26 53 3 974 412 2 35 195 0 43 570 4899 0 2007 0 234 7 33 51 417 4 3444 0 664 10 0 625 234 39 66 912 4 1140 122 59 2922 819 51 195 10 32 36 266 5 15 3038 30 7807 41 5 59 2655 3 974 0 967 7170 36 1127 1 8 218 427 15 48 38 119 35 15 19 2 199 4642 0 1935 57 7 40 76 1 465	5
8 6 2 406 568 626 47 1376 3 104 34 55 5 0 100 306 18 0 3728 14 1174 36 2092 7678 12 3137 28 68 7842 47 0 914 18 0 620 568 626 3 19 1 651 8 2637 9 553 92 8 6 33 9 2188 1545 1 35 3 999 70 43 3 56 143 8 1230 16 6 12 105 53 27 616 185 15 599 70 0 2971 1043 1551 3 90 12 537 2390 492 3 56 143 8 626 141 14 599 10 0 124 313 16 53	4
60 318 61 3 128 11 2351 62 173 637 77 648 11 447 21 1219 10 419 40 295 294 47 37 79 289 30 32 163 156 889 5 983 305 0 1571 273 27 94 91 115 0 919 9 65 9 0 105 53 26 0 85 132 4 96 0 455 2 568 614 7 10 107	5
196 352 1 416 2204 741 1692 72 2 1442 352 151 275 147 3 140 22 4 491 129 2170 4 45 129 352 275 654 217 8 0 24 6 240 57 238 0 130 6 220 89 179 51 20 32 14 92 345 55 261 135 0 144 636 2012 41 1 28 33 630 126 227 1584 1 28 38 33 2114 525 9 35 15 19 21 62 42 9 2 125 236 134 64 13 58 314 1420 1 2 5208 4 2459 10 55 130 95 1291 2378 135 445 1 5 346 266 15 132 17 69 96 4 108 8	4
3099 48 4 0 369 3820 406 424 210 1 43 5 0 125 378 356 29 336 11 9924 1660 126 63 7 12 9018 2949 5 25 356 29	5
252 141 4041 278 36 12 194 243 2993 3616 0 597 18 112 461 1783 55 5 87 2993 26 2 98 4 108 8 2 607 600 367 11 53 3666 3 242 0 5524 4 21 1266 12 174 31 3 480 4 1620 294 9 2 1274 1 91 9004 1808 3 127 64 4 154 12 174 3978 70 137 1159 120 22 922 8 852 1321 4 3152 12 174 3 469 0 419 11 0 29 6 67 324 615 1 0 341 1 248 28 140 324 838 28 71 3218 0 5524 6 2871 11 3133 1023 207 64 9 39 2 1274 1 3616 127 4 0 8409 4 37 1 1386 0 276 118 4 108 8 124 91 6678 4 368 0 137 100 101 11 17 28 606 3202 1395 8024 10 7252 0 174 1321 1 11 91 22 55 100 120 2644 1978 1 999 10 0 98 1 85 1620 4121 0 1699 13 37 39 124 1 3 106 148 11 246 100 11 221 12 174 28 131 4 6262 773 11 17 228 4 308 145 653 58 4 3616 1 0 112 9 523 37 27 161 3 22 4 413 320 4 0 331 120 221 12 174 35 15 23 988 15 50 228 11 1730 3 619 51 3 127 41 5 0 61 32 28 34 3 4275 197 750 34 115 15 32 44 158	5
278 150 0 4668 773 2 647 4566 390 693 413 37 39 185 0 1030 77 1039 4 327 12 3442 869 5 38 12 2441 66 1203 10 16 453 372 9 0 768 2340 37 157 951 3447 2572 0 453 372 9 21 304 136	1
779 373 47 12 359 1 2958 135 6 25 20 22 0 823 4078 135 130 6 50 25 14 75 666 484 8 6 0 5206 548 27 15 477 493 4 448 11 94 160 112 21 25 663 89 76 73 2 1593 548 5 688 75 764 4 49 2958 135 22 75 94 798 8 6 4405 13 0 2191 386 3 66 34 755 130 6 39 261 8 6 303 4 87 876 564 1105 11 0 24 6 572 297 8 6 21 200 484 20 22 4 4491 52 269 159 4 308 157 4 945 8 48 93 104 482 40 161 13 87 1 115 21 472 58 3067 9 0 562 829 92 38 16 24 7 451 3904 829 160 112 21 25 21 40 13 0 99 1 67 431 4 30 2108 10 306 0 681 110 13 0 112 218 30 3904 219 4 308 0 388 35 168 7 261 92 0 29 7 303 11 111 1079 86 51 93 458 110 0 281 20 90 260 663 75 664 1 714 370 1 1065 23 572 3022 10 16 24 27 1004 4 847 59 657 13 622 21 10 59 530 153 21 121 64 20 944 2719 484 638 9 2 188 5411 135 130 13 315 724 822 202 1 467 5 215 75 94 443 9 55 8662 29	3
3 19 942 38 110 0 87 1 3 19 1436 6146 1 13 7010 14 16 3227 466 7 70 295 12 194 3 19 165 62 2 1776 5 3 150 128 219 25 54 84 27 3 348 39 72 84	5
17 19 25 950 1 0 239 6 3490 187 921 297 0 239 4 170 1064 525 367 0 5419 7 1522 0 3072 1763 6 620 1 3922 147 3 6 430 9 0 539 93 6 1046 4 0 176 315 573 1761 443 17 228 4 224 18 46 388 57 1 3 6678 111 4 49 64	2
3 535 62 42 149 17 6376 14 0 1161 438 6 33 3747 314 1361 33 342 168 18 0 99 13 0 786 43 119 1 168 6 169 250 30 32 65 432 35 8 28 61 68 85 1484 2354 18 46 770 321 1 472 57	4
77 140 2 199 360 5 0 483 1533 148 3 150 389 8 163 156 14 36 54 0 67 182 11 69 45 37 4 665 4 626 9 2 119 41 36 276 9 1799 15 61 6556 2 235 466 427 320 65 44 397 752 1 108 1221 2938 0 8030 376 619 65 53 9 19 931 240 17 590 51 17 23 1039 4 1 82 111 22 2 595 0 100 833 7 229 31 80 262 410 7 2 3880 721 879 5 0 9324 5 100 42 10 296 3 39 470 8 22 2 7216 1377 250 389 8 163 156 35 3 103	4
22 2 824 53 42 13 12 359 5328 12 730 187 613 20 186 90 0 2157 4586 1 8 6 765 169 3 6 21 1128 11 20 56 262 45 612 333 27 11 368 87 1285 86 65 5 0 29 172 0 1287 104 50 847 75 94 3 488 233 16 977 9 560 363 42 0 7422 6 2 33 245 5 5737 1117 1 369 1888 176 3 22 2 357 135 11 6 2 33 1018 5 4612 6451 498 779 13 209 3150 2446 812 9 640 346 3 90 3381 13 2 1048 1 210 282 142 1 12 359 90 2465 895 13 207 285 6 169 3 22 4 2550 9 2 331 1725 9 0 382 346 3 22 4769 3638 11 6 303 13 55 266 5 50 683 142 1 2 1743 4242 27 11 337 182 6 561 133 0 1287 90 2 40 2201 2014 866 4507 3 6 40 631 11 91 323 8 27 94 149 91 7 271 21 2 1543 382 266 5 394 9 52 625 346 3 90 2 317 3156 1 0 1287 90 3610 288 39 1210 20 262 90 52 194 1117 262 127 13 78 1162 1 18 0 343 27 17 56 19 62 58 2236 184 10 1 5 1321 9 445 3 90 2 1622 126 1694 11 6 765 169 43 5 0 88 4860 3 19 165 615 40 1048 14 0 744 28 188 219 27 11 8 6 21 1083 0 445 115 21 19 75 94 3211 27 8 109 80 13 0 340 215 8 6 303 13 63 371 34 2335 1054 39 353 0 1287 90 227 1471 63 20 104 94 365 9 1 8 127 13 2 3190 11 3 104 96 3 90 0 215 4738 13 0 184 1 163 215 39 4890 0 285 8 6 303 13 27 2944 11 3 6 50 648 3 878 11 977 68 8 556 48 11 15 90 2 324 467 26 310 13 262 346 27 3 102 8 7 2 25 868 0 215 5919 6 58 453 1177 3 85 1188 13 2 331 5 0 1972 120 1232 1001 32 28 2 331 5 333 11 22 39 2 1847 75 94 297 3 102 11 6 21 896 4 2 1508 5 0 671 3 596 8 7 39 79 17 389 5737 1117 10 2 180 5 46 333 193 3483 1232 179 57 14 20 115 21 152 11 26 38 52 269 6 561 514 1 113 93 6 40 1283 18 0 29 1 103 1615 136 1191 20 22 9 157 93 68 221 0 53 9 262 346 4 1608 262 285 1 10 12 827 0 215 1 278 17 109 752 67 43 53 115 12 215 21 134 41 26 0 265 53 13 0 29 346 1 10 11 827 52 269 1781 913 3 85 1188 13 55 5 0 1972 11 0 57 7 40 628 297 3 596 11 16 7 17 19 2422 2 40 1204 1 621 1349 1 17 132 15 4 7043 1 307 680 13 0 2157 4586 10 1098 8 221 87 342 196 376 495 4 860 14 3 323 163 981 5 8 8 6 76 4 19 53 10 531 1816 4 407 1 785 1 1744 0 68 695 87 47 688 75 277 70 0 418 8 7 1425 1816 92 38 44 47 3341 0 498 47 43 285 8174 0 176 3 6 454 4 307 262 346 1 5811 13 36 374 612 215 8 6 2335 29 1228 16 7 21 0 548 5 24 185 15 56 410 10 9 2 184 145 2 609 44 788 51 15 134 42 16 218 30 59 67 2604 9 0 119 1 8 7 351 2 33 152 11 8 69 30 219 20 765 22 353 119 2483 3 69 128 7 9 1552 15 228 4 30 831 9 0 230 1 0 452 47 0 537 4 0 98 56 30 3383 10 4453 3 22 62 2690 27 22 4632 10 419 0 1574 2699 415 6 2 166 65 803 83 3 6 1128 26 1047 1154 7 12 1741 194 257 1336 98 1 27 20 28 523 2 180 5 531 0 129 12 359 131 0 1908 11 51 20 28 26 20 2380 10 1777 0 337 53 1 442 2 74 2684 26 167 15 101 0 548 5 24 185 15 211 34 35 15 389 0 476 2537 15 319 418 48 306 5464 41 14 26 8922 20 28 2410 294 0 337 53 1 694 26 4593 8 7 153 2 94 65 621 1 1978 1349 117 136 78 3 19 1436 26 2 98 5 16 5819	5
3 22 2165 135 329 1539 1694	4
 15 261 3 263 3 30 0 105 14 917 37 4 8 136 1135 11 73 2 275 161 189 9 36 2063 7 2 484 173 400 0 2908 888 761 7 229 1 0 114 112 69 171 15 0 6934 7986 5 3001 1 0 130 17 502 7 89 25 0 1527 243 6 6 241 25 75 77 21 148 35 17 140 85 0 275 161 189 182 14 60 1557 37 18 16 842 128 1154 7 11 147 3 6 32 32 6 2 337 2134 277 5 840 11 185 55 753 5 5826 1556 1 3 602 47 2 25 4920 164 1556 3384 2736 0 7018 31 2 3396 410 9 46 4710 941 3 469 17 134 9 0 2804	3
3 6 4 51 20 105 127 42 13 223 364 236 506 3 102 36 55 5 0 88 645 10 296 8 349 1093 2 484 10 12 920 36 188 27 600 32 61 30 2 160 3534 86 172 36 188 79 5 0 40 951 57 70 0 499 0 57 61 30 1564 44 5648 0 29 297 7 80 217 8 3 96 4 45 158 137 262 53 3 49 1 82 111 62 433	4
10 1036 4 6009 36 68 666	1
16 7 0 88 747 98 10 296 3646 8610 4098 16 41 5 0 118 98 1529 48 55 5 0 88 738 1 1362 420 11 3 19 165 371 10 12 669 0 5165 738 7 27 2289 1 859 43 5 0 88 203 3 19 165 22 3 969 1818 16 285 54 581 2 136 182 18 0 99 61 30 131 897 16 7 2 235 1354 9 38 772 155 296 0 7 81 40 6321 93 3469 155 4 262 174 523 148 168 7 48 4 1038 3 19 111 252 22 2 179 152 26 16 133 2675 27 35 15 72 747 1308 15 393 1829 26	5
43 372 9 0 162 904 57 10 1279 4917 52 269 6 1046 1 871 1 2518 87 51 93 198 523 87 1650 31 2 2093 383 5 2204 236 3 19 0 8157 3145 4380 1 9 12 2093 14 16 1306 743 4 49 179 1115 52 4825 671 6 357 0 29 6 133 1 144 1 2 1003 527 216 3 19 62 121 4 7296 149 1 8 4432 2 300 1 4155 24 13 40 585 192 75 179 8 6 3439 16 53 70 743 2 226 508 65 6523 4 157 34 9714 44 158	1
3 34 244 697 5 673 1460 1462 188 1 1852 1249 33 130 3 81 307 0 815 130 13 2168 347 27 25 1 5081 1287 1122 0 533 14 894 231 342 168 122 5 0 99 1 15 792 49 476 192 1055 75	4
260 54 8 6 25 9 37 14 168 54 8 6 25 12 223 19 62 4447 54 9 0 551 444 1 1214 607 397 83 2 1515 294 3 1514 231 8 183 2 897 3 1408 32 56 30 260 9 37 4 151 3 6 476 17 19 2 76 135 99 11 61 30 1 46 660 330 1 536 126 7 353 3 259 4 96 0 209 510 225 14 441 1729 327 43 65 182 10 12 1652 0 24 7 260 1093 107 59 29 26 0 589 1 534 8 48 26 0 589 14 0 57 6 140 33 289 153 30 64 176 53 77 10 0 976 9 55 816 2052 29	4
0 239 1 723 6 229 0 462 6 33 13 1764 37 1463 41 60 4 45 231 1649 305 0 288 8222 1 796 254 14 21 2 360 5 0 2313 32 6 2 766 2880 10 907 3 106 2 2740 2438 3798 2374 27 0 3798 198 12 194 3 263 0 254 6 75 3058 14 0 916 377 0 468 317 3798 3 68 72 0 85 8 680 143 204 3856 758 200 142 1 3 86 602 17 69 2020 59 1414 412 58 2614 86 13 0 1114 509 3 6 895	4
3 72 16 98 86 172 36 2 718 1 3 61 915 12 2552 751 36 39 2 7164 329 1139 3 97 0 794 1 1139 4298 330 1 106 6796 882 54 123 94 3 470 3 103 151 8 124 138 9 12 841 3 97 0 8886 787 895 13 794 384 1 2391 126 63 6 4138 169 3 68 22 55 8589 543 63 6 1008 10 0 1762 5 2 2453 1222 13 1704 1254 3 259 4 151 0 1235 829 9 445 79 8 375 27 133 14 103 1208 6844 92 345 38 11 29 0 57 6 1205 411 0 597 2532 70 0 174 364 167 1345 178 6 1446 3 150 160 4 134 64 42	5
33 330 26 2 33 49 9 0 815 330 1016 149 77 2 166 5 0 1543 1117 1 1090 2313 15 61 45 46 4346 7 68 255 103 30 2 74 918 35 195 1761 397 83 197 13 723 1 341 15 69 448 4800 2831 2868 139 10 296	4
1122 0 1279 609 10 419 82 512 8 581 10 0 187 396 3 228 4 154 41 65 54 120 0 4292 31 8 7 40 492 0 9015 2878 7 40 76 1 0 626 466 428 2 357 3124 10 0 33 2770 18 608 3 357 1 2555 2222 5 1 3 102 8 7 33 4 19 338 10 0 3 377 0 8498 183 18 2 149 0 234 349 43 61 146 0 125 203 77 21 27 937 33 234 7 16 229 657 9 279 935 608 3 464 1 375 26 8 9 364 376 15 101 21 351 33 935 3 154 0 2004 1 0 78 744 737 111 255 3099 48 4 36 2373 12 139 2513 157 139 1 0 462 111 242 278 44 670 2 3 72 0 24 1 49 432	5
3 19 4 128 17 23 116 83 1793 208 9 148 26 310 17 327 254 1 126 1 0 6586 18 59 1388 21 34 1793 185 17 4872 168 1 15 45 204 1 15 89 94 39 232 0 227 0 112 7 1024 14 40 1550 1 465 283 2 74 15 61 108 758 662 34 2434 510 135 8 56 30 2001 116	4
42 7 12 1318 5 1658 1314 811 2492 36 2 24 0 230 7 2 166 12 4 246 120 102 373 218 2849 4658 18 29 14 230 7 60 3 1319 51 3 452 10 0 401 484 1214 0 419 11 0 24 6 940 20 28 2562 4 0 174 2393 4 0 2989 591 0 372 5 0 609 42 7 1196 0 5356 3 231 0 604 43 63 22 126 1 2 40 1131 857 5 1546 8320 16 2492 6 133 1 2 33 868 0 78 43 3 231 22 95 736 1 55 78 386 8 1588 37 5 60 17 19 26 0 33 387 1 510 800 21 11 208 2 179 182 9 0 5356 3 171 197 216 78 1506 510 350 31 2 190 11 6 266 5 2 2692 3 6 837 966 350 44 225 44 264 2 74 65 3201 83 510 350 124 41 5 0 3337 6 50 3744 1 371 34 8 6 831 1330 506 10 2 235 1722 8 15 256 348 30 735 783 92 0 5356 27 66 45 4532 70 0 1631 18 0 99	3
16 7 0 88 557 10 522 449 5 339 418 1380 1 76 336 874 367 0 5419 578 5 1222 316	4
 73 2 40 554 74 737 63 3 50 323 12 105 53 32 0 156 145 3 22 2 387 9 50 259 2 815 838 184 9 139 3 97 0 1504 1134 5809 1402 1051 2246 13 2 779 362 135 13 2 9512 1059 798 3 305 8 449 5 273 1 0 227 682 6 1194 1 483 13 2 675 1163 692 6 1158 339 3 263 580 51 681 402 8 6 50 25 1 60 3 259 27 3 6 261 13 0 239 8 115 143 1464 9 8 4 134 41 297 3 198 10 2 2225 172 0 450 5 0 156 6 2 1503 362 450 40 25 483 18 0 1503 27 8 104 232 34 2 1474 3 115 1206 55 1149 450 1 2 1886 696 450 67 1071 1 183 2 450 3292 13 110 196 236 607 10 0 450 2301 1 3043 376 5 1084 0 2575 218 30 10 1231 3022 483 3022 3856 1923 0 1231 41 1728 0 2575 144 362 2575 69 49 4696 564 112 6 40 465 1 113 3 69 49 64 4 1206 3215 1 2575 10 0 1344	4
116 34 8 1011 85 21 101 0 3189 5 0 941 1934 2825 210 356 1387 26 2 25 2 25 2179	4
2021 100 49 42 57 7 25 2661 120 15 45 0 213 3404 4 43 1647 61 21 232 207 213 51 308 0 269 123 134 12 258 1647 150 232 207 213 22 4 30 32 4 3105 60 2 300 107 0 1101 17 23 21 40 25 0 95 2078 28 3609	3
21 745 420 29 2754 0 129 1483 85 21 8524 752 745 1 1049 142 6 0 869 1362 420 1 3047 330 28 539 279 14 71 57 6 322 1597	2
39 231 16 24 16 777 40 113 112 33 3224 13 71 15 66 228 4 1996 54 933 55 2130 448 34 26 2 471 762 262 53 15 253 36 2 921 1 15 45 527 1835 2 921 36 21 34 1227 5212 185 15 19 4 919 2 6360 9 2 444 1 36 334 4 3982 16 828 921 4 921 96 8 41 252 9 5042 35 15 132 16 800 7 50 3388 27 410 70 1 146 9 680	5
20 28 1407 26 2 515 1244 1 251 0 373 9 16 313 1257 23 20 648 11 20 115 20 23 2526 18 0 2697 9 33 380 10 136 881 16 6 153 43 9 52 532 20 513 42 9 178 186 990 20 28 10 296 0 3453 5 0 740 97 28 0 196 679 702 43 972 1108 2865 317 1 2845 303 13 440 274 1 487 0 1243 28 40 25 75 16 7 153 0 343 4 45 42 3 102 11 0 972 1108 636 28 0 88 1016 20 107 38 5 52 29 1009 2903 14 2927 5 0 329 200 142 11 17 327 18 0 380 12 956 1740 90 58 453 7268 18 157 380 1 6 304 2 334 53 306 325 0 2455 16 1740 0 9652 577 5 97 35 15 23 5900 5871 4 945 107 59 142 18 0 190	4
352 151 275 18 1600 1 138 68 3176 13 2329 2362 1206 0 474 886 23 353 5157 0 352 45 996 31 2 352 184 1 0 126 636 23 25 75 0 2287 662 19 62 43 3 102 7 451 1503 3463 8 73 76 1304 6024 996 3150 3415 126 1 170 226 6131 90 0 2784 187 774 0 279 3 97 2 188 1 93 131 2 1508 6 219 9 54 197 44 565 100 769 320 73 2 235 2614 9 2 6353 0 1872 6 8732 18 0 312 1 0 1979 1 95 28 562 3 469 11 1688 743 55 16 1098 181 456 81 2 3969 11 8230 87 1 1728 2280 87 569 10 163 36 39 2 74 948 14 0 709 5 0 112 7 33 141 13 16 24 34 26 1916 2402 111 148 278 32 361 482 4 30 164 100 345 10 17 85 1791 27 283 449 5 9872 19 85 19 321 511 13 3130 14 124 138 753 200 4 151 291 256 839 10 0 2152 740 134 13 2 188 2662 27 11 332 84 161 0 2260 212 23 6163 0 1802 6163 734 179 1 0 1802 875 1097 361 232 94 116 17 85 297 19 341 59 519 5 2438 341 734 33 44 1074 16 181 7 10 0 265 2538 185 6697 3089 3299 1685 540 23 27 0 316 7 2 74 3075 21 94 5694 61 85 54 11 14 36 1446	4
3095 0 1785 5 9005 18 0 771 1542 3 50 115 307 0 213 47 42 92 988 373 3 302 4 49 13 0 209 1 328 213 8 6 39 31 25 31 0 78 373 128 8 7 0 213 6 1178 1 163 1932 18 8 1562 752 10 12 818 541 0 225 28 25 14 17 28 39 225 260 75 257 0 209 510 3793 18 0 78 691 28 267 210 17 22 2 980 2480 1 28 2083 13 1048 273 8 15 34 209 510 225 26 38 15 393 96 246 3793 38 10 38 3 22 2 89 25 152 42 1 36 217 1138 41 35 195 10 0 2365 635	4
33 24 4 49 9 2 452 44 1971 1475	4
893 327 16 24 1783 73 2 1099 5 2 1378 1 2 378 40 1391 537 1400 88 5 38 9 2 4637 3263 15 61 19 2891 537 9201 35 15 19 1657 15 19 256 776 11 8 7 1819 1 793 240 1753 31 94 31 793 147 3 792 1608 278 20 435 3 61 413 15 7 2 33 24 4 1400 59 73 55 6192 3 19 111 512 26 78 1941 537 9201 9 3706 0 617 23 1205 1740 17 23 3615 1 482 161 86 10 0 200 759 945 17 33 15 1 1608 123 203 224 1 15 45 58 38 3937 4 240 59 1185 31 15 1718 155 1 48 9 2 1400 15 23 117 655 59 519 5 1231 9205 185 318 358 11 1399 26 16 488 233 1138 41 0 2891 1400 3373 378 1047 32 7 241 2 1772 421 9 100 13 0 378 1047 1 123 8 910 7 2 8087 7 1532 18 59 6135 1 15 1718 48 4 0 378 1047 421 1 8 59 1047 1 195 10 39 34 11 16 6986 53 1 430 10 421 63 7 25 43 182 61 85 2 166 116 7 123 203 23 1039 4 49 18 12 478 253 3 6 306 643 4 495 325 0 1400 1 3 242 58 1611 9 58 1231 9205 91 242 37 185 12 2440 6 1 3 104 101 60 91 2333 3 242 385 60 2440 1 91 290 37 11 35 15 19 2 15 228 4 412 0 8983 11 0 1176 41 3 22 71 710 54 11 1 1513 11 4 385 1 91 6 286 3 102 8 56 1164 55 4 398 19 55 65 5568 44 171 100 2 13 58 5 4 85 203 1115 69 143 365 5 15 1 9 0 239 5 43 1400 883 318 15 69 19 2 921 5 2891 8 18	4
329 1539 1470 9 275 100 402 25 212 161 189 24 155 9 165 3097 8 281	5
3 19 111 2905 2 299 14 0 29 26 8933 737 6 27 5085 1 21 10 0 310 166 25 11 3 211 4230 4 847 3 97 0 2250 63 10 4005 6 2 2416 5 1001 13 2 190 5 95 1 274 3 1638 9 3400 463 5 474 274 31 8 73 62 236 149 3 19 22 16 210 190 0 337 182 6 342 4356 3 127 204 1 241 7341 12 2813 913 8 6 27 179 12 359 22 0 2250 63 6 1716 5085 1 260 11 20 103 21 108 26 204 1977 0 98 500 58 453 372 9 0 357 737 1 0 561 575 160 112 3 22 339 2703 9 16 24 14 0 176 53 3 19 2 837 9 2974 29 3 69 30 1987 4	2
43 941 4 1612 110 524 1597 8 2197 62 58 261 243 24 35 8 198 9 38 0 1900 82 62 417 4 253 16 24 149 3 251 41 8 6 18 1986 6022 1 4722 27 51 3 479 0 459 18 5 2 459 3 1573 8 124 294 3 131 12 374 3818 13 95 630 1 823 0 95 6 1505 1 0 3818 1 12 1662 2082 28 2978 816 12 2678 97 0 1 6 68 433 13 157 184 8 39 104 482 48 4 1324 13 2 24 11 6 18 29 5864 18 0 587 6 0 110 524 340 46 967 248 17 3120 655 37 2 706 5 341 1 1 8 477 19 371 136 226 20 441 160 4 45 4 0 537 4 45 55 8251 4 45 0 232 41 5 52 4806 1 86 11 104 494 92 988 78 3605 373 8 518 34 17 1854 22 136 27 518 34 110 524 743 4 1463 41 2 118 4 108 46 110 524 15 28 255 1597	1
